Id,SalePrice
1769,164532.0
1770,147467.87
1771,131491.5
1772,131385.75
1773,134136.0
1774,126281.36
1775,145189.05
1776,127924.1
1777,132921.0
1778,145829.62
1779,128183.5
1780,184198.4
1781,128110.5
1782,117075.47
1783,147906.52
1784,127377.88
1785,119348.75
1786,141150.82
1787,133427.0
1788,87911.0
1789,125276.26
1790,120040.69
1791,158715.81
1792,134722.0
1793,154807.86
1794,135750.58
1795,136959.95
1796,196501.5
1797,111716.04
1798,135768.0
1799,131625.0
1800,151897.34
1801,122361.0
1802,128292.23
1803,159509.25
1804,145107.84
1805,145496.5
1806,110012.59
1807,103178.52
1808,116643.38
1809,96624.40142857142
1810,148798.0
1811,79647.5
1812,93478.04
1813,114251.0
1814,109784.6
1815,88381.04
1816,118844.35
1817,125703.04
1818,124840.6
1819,162319.0
1820,127221.5
1821,101380.87
1822,133164.75
1823,59199.87
1824,170322.5
1825,135189.28
1826,123265.84
1827,101584.45
1828,125761.0
1829,107321.3
1830,119860.5
1831,122705.75
1832,110001.08
1833,123196.75
1834,136213.35
1835,89821.54
1836,106709.46
1837,116623.29
1838,118443.0
1839,109672.77
1840,152671.05
1841,144925.33
1842,104927.21
1843,147352.0
1844,179788.82
1845,145550.0
1846,158918.5
1847,168934.0
1848,80303.5
1849,114409.47
1850,129224.25
1851,177061.96
1852,148125.32
1853,175494.46666666665
1854,196156.45666666664
1855,205407.35
1856,241351.62333333332
1857,226531.27
1858,134793.78
1859,120997.83
1860,184369.23
1861,118410.03
1862,165188.38
1863,164593.38
1864,164593.38
1865,431622.2
1866,350010.42
1867,204006.54
1868,266715.28
1869,204949.54333333336
1870,212386.5833333333
1871,307926.37
1872,208104.5
1873,261350.06
1874,144812.14
1875,171290.78
1876,179607.87
1877,215971.7333333333
1878,221320.44
1879,152087.84
1880,141853.05
1881,204113.56666666665
1882,231997.19
1883,185150.9
1884,185183.9
1885,235756.22666666665
1886,326456.75
1887,218805.21
1888,219315.94
1889,225720.35
1890,128801.75
1891,139411.59
1892,116711.0
1893,126546.87
1894,126060.05
1895,146846.5
1896,126648.0
1897,131217.0
1898,179443.0
1899,190818.41
1900,200192.4
1901,169403.0
1902,126767.56
1903,171609.37
1904,162607.5
1905,205278.0
1906,166644.5
1907,163897.37
1908,127726.0
1909,168807.78
1910,126397.0
1911,201309.0
1912,260960.73
1913,131871.12
1914,63067.14
1915,400804.45
1916,93887.09
1917,231842.27
1918,158382.87
1919,165012.22
1920,131980.75
1921,341368.72
1922,326389.61
1923,198577.16
1924,233580.0
1925,197168.59
1926,346199.85
1927,148432.75
1928,163956.0
1929,136519.87
1930,154253.0
1931,165707.41
1932,154828.99
1933,252457.0
1934,182394.5
1935,178124.87
1936,180651.68
1937,188190.5
1938,187312.82666666663
1939,297175.91
1940,193953.67
1941,174603.78
1942,178825.0
1943,252420.34
1944,358997.85
1945,396574.57
1946,171196.5
1947,331567.36
1948,156464.5
1949,269940.76
1950,179131.91
1951,215978.08
1952,209201.75
1953,195925.5
1954,186723.9
1955,151525.24
1956,229330.53
1957,162632.0
1958,225171.05
1959,148865.97
1960,147643.08
1961,131225.88
1962,108147.0
1963,113785.0
1964,109392.0
1965,154329.78
1966,137190.17
1967,314163.11
1968,399797.88
1969,392666.24
1970,387249.9
1971,382604.09
1972,375863.19
1973,299440.67
1974,364547.16
1975,372179.78
1976,254291.78
1977,317680.82
1978,352317.81
1979,309415.7533333333
1980,220279.75000000003
1981,336072.46
1982,211685.11583333332
1983,213556.00916666668
1984,172155.6
1985,219106.7666666667
1986,184844.9833333333
1987,232637.02666666667
1988,189182.2
1989,210952.74999999997
1990,217798.41666666663
1991,211064.57000000004
1992,211360.05666666664
1993,193950.96666666665
1994,217580.0133333333
1995,177241.0
1996,286969.0
1997,468774.37
1998,312152.5
1999,389254.01
2000,268835.8
2001,334311.5
2002,254186.85
2003,231688.18
2004,259615.53
2005,247813.88
2006,209318.83333333337
2007,241111.48
2008,230333.62
2009,203130.54
2010,184910.58
2011,135425.43
2012,191017.6
2013,207684.3333333333
2014,206111.3333333333
2015,206673.7833333333
2016,195324.19
2017,195706.0
2018,150038.5
2019,149494.5
2020,108163.5
2021,136910.75
2022,154648.0
2023,151834.07
2024,284535.5
2025,362793.0
2026,183140.52
2027,156495.8
2028,148858.28
2029,168865.35
2030,264802.07
2031,233520.27
2032,307907.38
2033,257054.99
2034,170812.83
2035,180604.68
2036,173979.97
2037,174356.63
2038,290497.43
2039,248361.43666666668
2040,220216.74
2041,296608.0
2042,219460.62
2043,143587.0
2044,134470.0
2045,187494.0
2046,127427.94
2047,162391.25
2048,137310.0
2049,121264.63
2050,164406.23
2051,113870.64
2052,133185.4
2053,135066.08
2054,140314.98
2055,126353.0
2056,171095.0
2057,140622.0
2058,199571.54
2059,157554.5
2060,133049.0
2061,151177.0
2062,133772.83
2063,137762.94
2064,138082.49
2065,111004.0
2066,156155.5
2067,155323.96
2068,125937.81
2069,95105.68
2070,120347.38
2071,120296.0
2072,138661.32
2073,154101.0
2074,163015.0
2075,136783.05
2076,126799.32
2077,136808.25
2078,124951.25
2079,134313.16
2080,127992.35
2081,134208.58
2082,87033.04
2083,133980.92
2084,125276.25
2085,123564.25
2086,97564.33
2087,120390.09
2088,109472.25
2089,108510.31
2090,115764.0
2091,96146.0
2092,125693.75
2093,209999.07
2094,196030.06
2095,129580.32
2096,99043.58
2097,104008.87
2098,124280.5
2099,91081.05
2100,85715.34
2101,108028.57
2102,124514.34
2103,124911.44
2104,115660.46
2105,107206.36142857144
2106,95463.0
2107,152268.4
2108,109839.08
2109,106301.42
2110,187948.84
2111,108057.16
2112,139717.5
2113,119494.75
2114,124983.54
2115,140465.0
2116,126346.5
2117,129247.84
2118,128690.5
2119,116037.58
2120,141138.32
2121,105442.73
2122,127562.0
2123,102815.12
2124,129945.32
2125,122866.5
2126,143751.74
2127,104794.5
2128,148741.205
2129,125355.7
2130,103284.13
2131,123812.64
2132,103197.63
2133,111663.62
2134,131094.5
2135,103206.95
2136,74405.70666666667
2137,126612.96
2138,131283.86
2139,152840.5
2140,133397.0
2141,184212.5
2142,134850.05
2143,156712.99
2144,127664.01
2145,143328.5
2146,174387.5
2147,168497.37
2148,130110.25
2149,147981.09
2150,205744.64
2151,146758.0
2152,157431.0
2153,165999.5
2154,108415.59
2155,133496.35
2156,215485.35
2157,197157.69
2158,226785.86
2159,212192.85
2160,208360.56
2161,244765.13
2162,266588.95
2163,356545.28
2164,245095.46
2165,213944.5
2166,140914.88
2167,214268.34
2168,197037.0
2169,213520.54666666663
2170,197308.0
2171,150909.58
2172,147881.5
2173,139947.0
2174,218561.13333333333
2175,235469.0
2176,320748.58
2177,214592.51666666663
2178,217283.1
2179,142862.30952380953
2180,153396.25
2181,241389.43
2182,227533.5
2183,203893.6666666667
2184,123941.5
2185,138516.82
2186,127990.82
2187,160942.5
2188,167196.4
2189,161287.0
2190,87325.5
2191,87335.5
2192,103673.0
2193,99579.54
2194,101588.03
2195,148008.0
2196,119645.52
2197,128551.0
2198,148025.0
2199,143512.01
2200,190451.5
2201,140568.42
2202,201008.44
2203,197860.5
2204,176895.32
2205,121657.54
2206,204891.32
2207,238321.87
2208,206511.03
2209,193675.0
2210,139138.0
2211,112578.14
2212,116116.51
2213,98671.74
2214,173027.93
2215,102501.47
2216,115884.26
2217,108745.99
2218,73205.73
2219,60820.02
2220,111610.25
2221,400804.45
2222,319975.63
2223,242010.27
2224,204690.76
2225,145023.62
2226,161226.0
2227,197809.78333333333
2228,300041.35
2229,272284.34
2230,157883.1
2231,227209.68
2232,170578.0
2233,215088.35
2234,237028.93
2235,253923.14
2236,250957.87333333332
2237,230199.17
2238,187856.46
2239,103275.0
2240,163424.59
2241,141398.64
2242,106860.58
2243,133208.0
2244,96746.7
2245,139441.01
2246,140314.25
2247,106373.12
2248,139911.25
2249,143175.75
2250,129528.5
2251,119968.71
2252,153857.0
2253,176654.0
2254,173946.0
2255,177606.64
2256,179899.72
2257,176873.5
2258,178170.5
2259,176792.0
2260,175620.98
2261,196874.57
2262,247529.77333333332
2263,353587.04
2264,322117.97
2265,140119.59
2266,339301.34
2267,350319.05
2268,401277.02
2269,138599.08
2270,208590.5833333333
2271,206747.21
2272,203606.75
2273,155408.5
2274,178161.5
2275,190021.0
2276,225461.21
2277,202394.5
2278,124740.24
2279,150101.0
2280,120268.02
2281,209152.09
2282,190521.17
2283,110530.0
2284,123861.09
2285,134191.67
2286,133829.05
2287,512281.66
2288,297075.32
2289,270108.79
2290,452728.07
2291,409305.87
2292,385346.32
2293,521141.81
2294,371714.59
2295,410285.72
2296,227074.09
2297,495731.75
2298,360287.25
2299,282104.44
2300,319450.82
2301,390932.58
2302,219830.46666666667
2303,223230.2333333333
2304,199359.15
2305,214858.805
2306,200931.94
2307,196590.6
2308,210101.24
2309,299450.13
2310,224790.41416666665
2311,206012.67083333337
2312,178905.26
2313,183965.93333333335
2314,168972.34
2315,187016.30333333332
2316,201532.85
2317,181129.34
2318,215159.76
2319,214679.26
2320,185279.58
2321,223600.64666666667
2322,200496.46666666667
2323,189091.26
2324,220243.47666666665
2325,195283.93
2326,212415.69
2327,211696.78333333333
2328,210767.46666666667
2329,179189.78
2330,173488.0
2331,324928.5
2332,487088.82
2333,302701.7
2334,307292.5
2335,393187.44
2336,278769.0
2337,200981.08
2338,208551.18666666665
2339,232411.67000000004
2340,340375.62
2341,208067.21
2342,232878.06666666668
2343,220553.79
2344,198052.1
2345,198172.5
2346,209318.83333333337
2347,199457.25
2348,229873.48
2349,204273.57
2350,329614.23
2351,296114.55
2352,247861.15
2353,257239.54
2354,126036.0
2355,165576.32
2356,183750.88
2357,188759.3
2358,183616.85
2359,141816.5
2360,138883.36
2361,131897.0
2362,233918.28
2363,138123.67
2364,202540.28
2365,215302.97
2366,203326.52333333332
2367,203326.52333333332
2368,255751.93
2369,192802.63
2370,157885.71
2371,175700.99
2372,177246.75
2373,256509.25
2374,303205.3
2375,228766.44
2376,216763.05333333332
2377,263623.44
2378,139194.5
2379,173974.0
2380,153560.85
2381,164338.5
2382,186389.0
2383,190519.0
2384,195953.18333333332
2385,169733.0
2386,132147.05
2387,134363.0
2388,97295.0
2389,174161.32
2390,158949.0
2391,155057.0
2392,121725.7
2393,161349.0
2394,153615.25
2395,177145.5
2396,164416.5
2397,190599.0
2398,128958.64
2399,81266.0
2400,102524.67
2401,125247.8
2402,134857.0
2403,129165.23
2404,166824.82
2405,169979.0
2406,136538.5
2407,128048.85
2408,131835.41
2409,152918.5
2410,154417.0
2411,126071.75
2412,157816.0
2413,136783.07
2414,131336.33
2415,128288.67
2416,123632.24
2417,127842.83
2418,132599.08
2419,126450.4
2420,143488.5
2421,151269.0
2422,127162.69
2423,99156.0
2424,150787.0
2425,150418.19
2426,119443.75
2427,130091.13
2428,163576.37
2429,135740.5
2430,141601.0
2431,140265.5
2432,147447.58
2433,154678.0
2434,137507.25
2435,156363.0
2436,118134.07
2437,127148.08
2438,152392.87
2439,118735.75
2440,122448.0
2441,112055.32
2442,127309.32
2443,123651.5
2444,147025.0
2445,99155.13
2446,127816.75
2447,128430.29
2448,154239.0
2449,124937.74
2450,126899.87
2451,156183.6
2452,128944.78
2453,104178.24
2454,141345.42
2455,141347.19
2456,117382.42
2457,118311.59
2458,151418.18
2459,128142.0
2460,131179.5
2461,128343.84
2462,131024.5
2463,116519.0
2464,124503.84
2465,148983.01
2466,120315.36
2467,186090.56
2468,105855.05
2469,103022.27
2470,133384.78
2471,165805.32
2472,130690.32
2473,102229.32
2474,99002.8
2475,177382.5
2476,119835.54
2477,132902.45
2478,157406.09
2479,124379.59
2480,232717.86
2481,147983.5
2482,132259.49
2483,149552.0
2484,131950.6
2485,139887.12
2486,169160.0
2487,180739.37
2488,169438.82
2489,159950.82
2490,158046.37
2491,94020.99
2492,180513.0
2493,172368.5
2494,141582.0
2495,102405.5
2496,193079.51
2497,131168.0
2498,127700.08
2499,125028.71
2500,151802.85
2501,115251.21
2502,142733.0
2503,100989.0
2504,165408.82
2505,226016.67666666664
2506,245608.7666666667
2507,225396.21
2508,252847.85
2509,212954.00666666665
2510,211121.84666666665
2511,182113.0
2512,202625.17
2513,218972.5
2514,293824.76
2515,146723.34
2516,198475.78
2517,144970.08
2518,156704.5
2519,254925.3
2520,216353.54666666663
2521,190874.0
2522,229297.4533333333
2523,139232.89
2524,163473.22
2525,139190.25
2526,126984.5
2527,147682.59
2528,133397.64
2529,123733.58
2530,139167.28
2531,231581.07
2532,213967.14333333337
2533,194435.1
2534,231539.77
2535,228289.05666666667
2536,243335.8333333333
2537,259080.75
2538,191674.94
2539,190448.0
2540,179510.5466666667
2541,201854.15666666665
2542,204116.01
2543,213026.37
2544,117783.5
2545,128850.78
2546,129112.0
2547,130303.74
2548,145118.66
2549,159042.34
2550,284365.12
2551,155024.78714285715
2552,113656.24
2553,85836.5
2554,87276.04
2555,129337.87
2556,121472.5
2557,128693.0
2558,112685.32
2559,132796.83
2560,167455.5
2561,201058.5
2562,187971.06
2563,188108.5
2564,161536.0
2565,213275.5
2566,186344.35
2567,125630.27
2568,196277.5
2569,192448.0
2570,141757.0
2571,170009.0
2572,129801.33
2573,204551.0
2574,235099.69
2575,124930.0
2576,99753.58142857142
2577,129896.26857142858
2578,101266.38
2579,118716.87
2580,70186.06
2581,101474.83
2582,127948.5
2583,253119.17
2584,201596.81
2585,196215.02000000005
2586,199748.59666666668
2587,166994.0
2588,146958.16
2589,156318.24
2590,198003.56333333332
2591,171910.82
2592,201023.16333333336
2593,269306.58
2594,162138.5
2595,249667.31
2596,247633.06
2597,222648.3
2598,252654.2
2599,364089.88
2600,112194.16
2601,154353.96
2602,88014.0
2603,94685.7
2604,108103.87
2605,101173.09
2606,202219.5
2607,229899.0
2608,191217.5
2609,187946.78
2610,108266.48
2611,119432.15
2612,156920.5
2613,143975.5
2614,135474.0
2615,136745.58
2616,167282.32
2617,163800.0
2618,241345.5
2619,157370.5
2620,186299.5
2621,177717.0
2622,174136.0
2623,238356.5833333333
2624,267157.6533333333
2625,214594.85
2626,182343.0
2627,140366.08
2628,425886.77
2629,431462.13
2630,371556.16
2631,431039.6
2632,348753.91
2633,338476.61
2634,380308.9
2635,182731.37
2636,181666.0
2637,309143.86
2638,226975.02
2639,186774.0
2640,134443.5
2641,120072.32
2642,182085.07
2643,108012.0
2644,154696.5
2645,116071.09
2646,110530.0
2647,117451.0
2648,138171.0
2649,159696.0
2650,127651.08
2651,153868.37
2652,353921.93
2653,246443.67
2654,293377.05
2655,387885.73
2656,306234.36
2657,365846.48
2658,388904.06
2659,381969.13
2660,385782.17
2661,405193.24
2662,334367.65
2663,258011.25
2664,307949.33
2665,344896.93
2666,307792.1
2667,177366.4
2668,179885.81
2669,183024.94
2670,241284.95
2671,181202.68
2672,204411.72
2673,193393.84
2674,182908.98666666663
2675,180820.1
2676,189370.71666666667
2677,181572.78
2678,181503.12
2679,346465.5
2680,288442.9
2681,441909.51
2682,333776.0
2683,489143.32
2684,329805.0
2685,305316.5
2686,250918.02
2687,266972.15
2688,210576.85
2689,209318.83333333337
2690,324136.62
2691,207173.25
2692,111612.08
2693,199698.21
2694,136758.0
2695,191090.55
2696,187872.85
2697,180283.4
2698,185217.2
2699,164295.4
2700,163114.4
2701,184982.28
2702,133148.18
2703,115618.53
2704,149419.5
2705,130636.58
2706,132784.5
2707,129788.05
2708,132052.58
2709,103508.0
2710,157633.0
2711,261967.31
2712,423508.55
2713,195590.80333333334
2714,150540.6
2715,175918.05
2716,182575.9
2717,227545.92
2718,244447.99
2719,149341.1
2720,140957.0
2721,132300.25
2722,166708.59
2723,179633.0
2724,149788.18
2725,134563.16
2726,140941.25
2727,178895.5
2728,170360.5
2729,169837.5
2730,135607.5
2731,143304.0
2732,143400.0
2733,149019.5
2734,154927.43
2735,130718.25
2736,177430.5
2737,131095.75
2738,130950.16
2739,159872.0
2740,148039.15
2741,155330.0
2742,154562.0
2743,158369.37
2744,154271.0
2745,139785.5
2746,140520.0
2747,180925.5
2748,136235.08
2749,141298.0
2750,133825.0
2751,132771.23
2752,190243.28
2753,130782.16
2754,138341.14
2755,123226.75
2756,117999.33
2757,89530.9
2758,115049.19
2759,172302.5
2760,131749.69
2761,158412.5
2762,130542.0
2763,155297.5
2764,189488.69
2765,187067.4
2766,117675.47
2767,83677.0
2768,117975.0
2769,147191.83
2770,136558.13
2771,127191.0
2772,111301.0
2773,127551.35
2774,113448.0
2775,121577.0
2776,129611.76
2777,121090.3
2778,156090.5
2779,123865.12333333332
2780,85978.8
2781,110391.62
2782,109782.02
2783,115525.42
2784,114292.35
2785,129868.75
2786,105699.24
2787,112852.03
2788,106331.62
2789,118763.17
2790,106274.78
2791,112919.89
2792,70716.0
2793,192379.0
2794,117507.96
2795,118450.75
2796,116934.14
2797,147163.0
2798,92333.95
2799,107054.76
2800,104925.3
2801,108494.2
2802,139834.74
2803,131338.55
2804,146637.78
2805,125027.14
2806,118591.89
2807,144485.58
2808,158200.5
2809,145487.0
2810,139747.5
2811,161098.5
2812,163033.32
2813,139776.17
2814,142467.0
2815,141212.64
2816,205803.19
2817,205729.5
2818,144207.27
2819,178216.2
2820,137764.0
2821,134244.5
2822,175393.82
2823,152246.0
2824,190889.0
2825,158332.5
2826,135826.61
2827,128163.46
2828,273384.5
2829,181106.29
2830,194193.19
2831,207907.64666666664
2832,233688.6
2833,375197.25
2834,208720.52
2835,229828.24666666664
2836,210621.63666666663
2837,155274.0
2838,173310.0
2839,214202.3333333333
2840,176214.83
2841,197142.0
2842,238775.67
2843,157931.96
2844,129355.73
2845,123969.13
2846,212689.0833333333
2847,182393.0
2848,220674.12
2849,189401.9
2850,229110.96666666665
2851,203247.16
2852,221392.06
2853,232175.40333333332
2854,138714.60714285716
2855,190336.33333333337
2856,212139.82
2857,200502.86
2858,197296.68
2859,155215.83
2860,131763.54
2861,136892.08
2862,214512.08
2863,129095.37
2864,238107.29
2865,138525.13857142857
2866,132643.125
2867,125900.97
2868,112555.99
2869,103405.17
2870,146771.0
2871,118799.5
2872,79516.5
2873,131153.04
2874,111428.96
2875,109724.53
2876,185128.32
2877,158827.15
2878,178580.14
2879,138341.88
2880,102358.58
2881,171372.0
2882,201523.0
2883,183208.03
2884,224452.24
2885,189340.5
2886,199673.69
2887,93261.08
2888,128703.0
2889,70710.15
2890,110036.46
2891,117966.52
2892,55783.1
2893,73794.11
2894,68906.75
2895,376444.28
2896,301423.19
2897,193099.5
2898,139254.73
2899,214023.19
2900,156605.8
2901,248041.5
2902,196744.6133333333
2903,263501.22
2904,299127.97
2905,106008.33
2906,162607.0
2907,124621.4
2908,137411.75
2909,145455.06
2910,85400.59
2911,91174.0
2912,164636.5
2913,92167.81
2914,104821.74
2915,104259.74
2916,95293.15
2917,139682.5
2918,111922.77
2919,177867.4
