Id,SalePrice
1698,308097.78
1699,115692.64
1700,242379.81
1701,112242.5
1702,92430
1703,131209.74
1704,215811.65
1705,213469
1706,124533.15
1707,143209.5
1708,184861.2
1709,278973.76
1710,84214
1711,237630.04
1712,180091.4
1713,161724.5
1714,138905.25
1715,228157.2
1716,207044
1717,225332.5667
1718,233756.9583
1719,103251.8
1720,171630.6
1721,296544.65
1722,156140.5
1723,125696.71
1724,81909.08
1725,181443
1726,182576.5
1727,174981
1728,144379.78
1729,149218
1730,259227.4
1731,228376.58
1732,300145.5
1733,153819.83
1734,129507.75
1735,188626.8
1736,231133.42
1737,135974.68
1738,408207.57
1739,191354.8
1740,218244.1
1741,205627.48
1742,211677.5
1743,234943.12
1744,176512.0667
1745,163611.12
1746,155711.83
1747,95810
1748,126396.5
1749,140687.45
1750,229385.92
1751,103029.24
1752,134399
1753,224255.5
1754,163161.82
1755,141858
1756,121693.5
1757,242669.05
1758,199841.31
1759,162435.3
1760,165505
1761,254766.4
1762,214068.52
1763,142234.14
1764,247870
1765,271885.37
1766,213788.5
1767,90795
1768,100488.08
1769,355474.41
1770,174452.28
1771,142348.5
1772,125993.43
1773,312463.1
1774,170403
1775,186757.5333
1776,269878.11
1777,257430.47
1778,256074.8
1779,175877.74
1780,285717.46
1781,345382.5
1782,294466.39
1783,122694.5
1784,230056.4
1785,93362.13
1786,290930.64
1787,143272
1788,163789.04
1789,90254.23
1790,127053
1791,136354
1792,244054.9
1793,175345.49
1794,183068
1795,215099
1796,358205.11
1797,215772.0238
1798,188210.39
1799,147876.5
1800,181073.6
1801,89657.86
1802,97633
1803,284857.59
1804,94623.5
1805,141213.43
1806,145117.08
1807,156032.5
1808,166433.95
1809,375520.42
1810,305762.21
1811,215256.78
1812,95422.11
1813,111769
1814,142550
1815,184839.46
1816,175972
1817,138075
1818,128966.71
1819,278299.5
1820,160298
1821,147301.28
1822,207683.03
1823,117820.5
1824,188870
1825,116401.33
1826,175940
1827,176454.5
1828,150893.5
1829,164779.32
1830,176677
1831,147790.12
1832,130861.5
1833,125693.08
1834,225055.96
1835,71248.86
1836,160106.8143
1837,304737.5
1838,374871.2
1839,181055
1840,138104.16
1841,206335.69
1842,201306.69
1843,80753.67
1844,238275.2
1845,187301.1
1846,93714
1847,125840.63
1848,190469.7
1849,424240
1850,118695
1851,202736.4
1852,115964.16
1853,127207.47
1854,114119
1855,126771
1856,125942.58
1857,167699.5
1858,81338.43
1859,240233
1860,258831.39
1861,178095.3733
1862,114177.3
1863,313545.5
1864,178034.96
1865,151494.5
1866,122537.9
1867,165694.9
1868,283990.09
1869,330173.16
1870,83588.28
1871,136546.6
1872,259017.52
1873,124700.33
1874,218605
1875,200974.8567
1876,158138
1877,231199.78
1878,115266.34
1879,143068.8
1880,186468.25
1881,227772.14
1882,116934
1883,325993
1884,174697
1885,143795.75
1886,277460.3
1887,116090.22
1888,202662.2919
1889,175045.67
1890,95645.33333
1891,97580.23
1892,118518.9767
1893,181180
1894,104339.59
1895,216101.7
1896,114846.92
1897,131686.9643
1898,113090
1899,112263.5
1900,356319.05
1901,118463
1902,151074.1
1903,193903.91
1904,215710.6333
1905,140129.5
1906,193227.37
1907,204714.06
1908,126870.6
1909,122758
1910,109145
1911,259521.97
1912,214139
1913,206394
1914,169881.39
1915,177991
1916,97801.39
1917,233709.92
1918,157018.14
1919,124888.6
1920,238646.43
1921,158692.52
1922,95626.38
1923,192009
1924,120587.71
1925,175072.9367
1926,166823.83
1927,162453.8
1928,253728.81
1929,193680.13
1930,203152.9
1931,185696.6
1932,147892.34
1933,418612.2
1934,227419.2
1935,131008.59
1936,215155.2
1937,263731.18
1938,309702.2
1939,102831.31
1940,354810.5
1941,361564.9
1942,280244.68
1943,160675
1944,133579.5
1945,160962.3
1946,143371
1947,174850.6
1948,152064
1949,103697
1950,137236.92
1951,133972.5
1952,177969.64
1953,156529.5
1954,91970.71
1955,50716.03
1956,375508.54
1957,168084.61
1958,141835.25
1959,125836.08
1960,105658.619
1961,221467.7
1962,120958.18
1963,180668.5
1964,151386.5
1965,116607.33
1966,221768.75
1967,209829.1333
1968,166317.5
1969,140484.5
1970,178131.72
1971,207711
1972,129404
1973,134083.83
1974,89751
1975,376043.05
1976,163432
1977,270802.5
1978,205864.5
1979,230969.36
1980,105758.35
1981,147147
1982,155299
1983,291844.53
1984,312967.5
1985,191143.5
1986,133482.58
1987,421364.5
1988,98839.37
1989,207786.72
1990,213140.41
1991,129907.4
1992,128339.9
1993,51657.93
1994,208830.87
1995,114145.33
1996,186598
1997,116420.06
1998,155538.5
1999,256467.75
2000,309997.17
2001,272332.5
2002,253042.19
2003,150070.25
2004,185907.3867
2005,216506.99
2006,193666.5
2007,132998
2008,123376
2009,253968.1
2010,142562
2011,112832
2012,276779.41
2013,108830.83
2014,255386.525
2015,130295.6
2016,147670.83
2017,106446.78
2018,182351.8
2019,222014.6833
2020,140625.37
2021,175542.5
2022,126449
2023,162181.9
2024,249933.7
2025,122718.04
2026,308561.47
2027,215890.6667
2028,297930.67
2029,140768.14
2030,135815.5
2031,132433.25
2032,216157.2
2033,164503.14
2034,138388.5
2035,118294.5
2036,144611.83
2037,163925
2038,150749.24
2039,123719
2040,176690.5
2041,292167.17
2042,120225.59
2043,267044.37
2044,128993.21
2045,363493.74
2046,132524.8
2047,133767.1
2048,169930.5
2049,92453.5
2050,207861.9833
2051,448542.73
2052,139620.5
2053,141415.9119
2054,117837.63
2055,294740.18
2056,109049.07
2057,203615.86
2058,213913
2059,149060.5
2060,279640.62
2061,141157
2062,214744.2233
2063,155309.61
2064,221290
2065,185888
2066,147486.55
2067,197505.25
2068,318147.32
2069,141863
2070,313028.22
2071,164938.87
2072,274546.49
2073,136851.5
2074,101842.09
2075,148770
2076,186757.5333
2077,116236.6
2078,333026.52
2079,248323.82
2080,77057.04
2081,211941
2082,137412.09
2083,177617
2084,171457.5
2085,150826.5
2086,141749
2087,160375
2088,161090
2089,161526
2090,116885.46
2091,214378.48
2092,181677
2093,135008
2094,140078.65
2095,152719.72
2096,109357.33
2097,102476
2098,93363.71
2099,275427.33
2100,319893.23
2101,227426.5
2102,275186.22
2103,153272.5
2104,367075.07
2105,140490.11
2106,101395.58
2107,156023
2108,160524
2109,89746
2110,204206
2111,125111.5
2112,202568.47
2113,126143.52
2114,297021.57
2115,95447.37667
2116,151050
2117,183508.5
2118,111089
2119,122477
2120,192261
2121,364888
2122,124690
2123,139779.03
2124,379490.53
2125,222655.66
2126,149365.4
2127,191166.72
2128,166041
2129,142996
2130,184547.03
2131,117023.75
2132,215479.19
2133,231646.5
2134,152775.82
2135,148885.5
2136,89358.36
2137,139475.43
2138,338306.97
2139,129918.16
2140,140462.2
2141,148837.35
2142,193014.72
2143,267837.38
2144,229398.1
2145,207678.18
2146,192091.68
2147,156722.66
2148,234049.52
2149,203559
2150,184133.0233
2151,654466
2152,315806.06
2153,109208
2154,135549
2155,178589
2156,98381
2157,129527
2158,129746.13
2159,191380
2160,334729.89
2161,140615.5
2162,361897.75
2163,143814.07
2164,215772.0238
2165,70194.95333
2166,267054.2
2167,233166.43
2168,193241.17
2169,135637.44
2170,138574.75
2171,106867.13
2172,194830.14
2173,116111.08
2174,145380
2175,167706
2176,124695.42
2177,162491.13
2178,327789.4
2179,148164.1
2180,285082.77
2181,143892.3286
2182,125644.16
2183,115631.56
2184,307760.85
2185,123734
2186,228871.14
2187,205289.25
2188,116062.6
2189,112525.6767
2190,231840
2191,222021.32
2192,219764.82
2193,137180
2194,122131.58
2195,171191.87
2196,93054.11
2197,236807.41
2198,157603.63
2199,189420
2200,125422.79
2201,138460.25
2202,164568.5
2203,168279.1
2204,193221.24
2205,274458.5
2206,220354.1
2207,239359.8
2208,294260.5
2209,95620.08
2210,97995
2211,171364.75
2212,206796.5
2213,271720.22
2214,151152.25
2215,146406.92
2216,212602.48
2217,168069.82
2218,137630.55
2219,288875
2220,119236.74
2221,108648.51
2222,173759.53
2223,309116.9
2224,278628.04
2225,271069.3
2226,189889
2227,153971.5
2228,219753.4733
2229,282688.22
2230,133664.5
2231,112167.14
2232,115938.46
2233,123566.75
2234,336389.36
2235,163330
2236,218603.99
2237,145688.5
2238,143760.02
2239,139119
2240,172487.5
2241,181524
2242,185779
2243,182472.5
2244,128240
2245,170166
2246,133043
2247,220686.5
2248,108085.8
2249,182726.36
2250,171842.65
2251,157741.6
2252,282387.7
2253,231263.52
2254,200552.66
2255,170940.3
2256,149340
2257,120910
2258,432077.93
2259,177789
2260,196668
2261,110557
2262,200081.0233
2263,529811.25
2264,135123.5
2265,228868.92
2266,138300
2267,192758.46
2268,159150.5
2269,108133.08
2270,184969
2271,164139.6
2272,72518.91
2273,139065.5
2274,113825.87
2275,210387
2276,149038
2277,243853.66
2278,157041
2279,218099.18
2280,186062
2281,97903.55
2282,235721.53
2283,125117.42
2284,229541.98
2285,373208.57
2286,109467
2287,224385.23
2288,173644
2289,154768.37
2290,161365.5
2291,151484.55
2292,225197.3233
2293,156727
2294,137866
2295,131670.5
2296,144537.73
2297,105658.619
2298,160034.5
2299,114435.33
2300,125789.71
2301,143240.95
2302,162874.5
2303,129356
2304,142410.43
2305,175035.7
2306,207911.95
2307,161710.2
2308,208056.5
2309,222227.16
2310,141415.9119
2311,222014.6833
2312,155249.52
2313,178608.5
2314,167370.5
2315,128436.5
2316,144449.74
2317,174692
2318,157364
2319,196004.32
2320,200978.86
2321,131594
2322,152348.39
2323,132208.25
2324,246801.8
2325,138584.58
2326,240699.18
2327,130148.64
2328,169445
2329,225702.4
2330,115513.04
2331,202948.43
2332,130974.44
2333,150937.77
2334,89480.3
2335,295255.4
2336,132751.38
2337,330629.74
2338,130907
2339,140701.5
2340,157048
2341,206151.83
2342,179069
2343,130887.2143
2344,110962.5
2345,306822.15
2346,143260
2347,131564.5
2348,274543.13
2349,149622
2350,119426.47
2351,168764
2352,140055.34
2353,160942.5
2354,120502.09
2355,156282.5
2356,102144.04
2357,135890.27
2358,431562.96
2359,137526
2360,116981.08
2361,126292.2
2362,180012.9367
2363,246751.94
2364,134499
2365,129500.14
2366,247574
2367,239459.3733
2368,134590.34
2369,176053.6667
2370,146960.78
2371,140846
2372,88851.71
2373,138812
2374,170802.9
2375,91091.5
2376,62595.64
2377,123391.14
2378,317475.93
2379,190841.24
2380,206189.96
2381,131941.26
2382,175859.06
2383,194515.16
2384,195196
2385,172253
2386,285384.53
2387,180274
2388,248206.55
2389,207593.32
2390,206937.05
2391,118476.25
2392,319690
2393,188771.5833
2394,215177.08
2395,127724
2396,208122.1
2397,244978.07
2398,227505.69
2399,222812
2400,145783.25
2401,221660.6167
2402,117620.46
2403,136063.8
2404,148643
2405,126088
2406,159191.87
2407,250924.47
2408,202001.25
2409,195658.5
2410,132933.25
2411,116989.58
2412,134209
2413,174168
2414,126974.77
2415,142202.5
2416,131165.6
2417,128170.98
2418,197645.93
2419,158290.35
2420,109508.37
2421,236574
2422,155456.4
2423,251613.62
2424,242289.75
2425,180024.92
2426,183723.4
2427,138587
2428,60004
2429,141599.5
2430,121363.11
2431,166433.95
2432,133754.98
2433,191144.76
2434,134032.75
2435,161868.5
2436,90113
2437,192319.05
2438,108234.06
2439,130499.3
2440,172107.03
2441,328023
2442,183846.12
2443,255127.1
2444,127540.29
2445,116997
2446,111649.25
2447,395204.43
2448,199550
2449,196785.98
2450,325993
2451,198031.66
2452,186423
2453,182246.5
2454,349210.12
2455,123618.59
2456,136341.66
2457,181813
2458,130993
2459,205289.25
2460,81866
2461,101557.96
2462,231884.37
2463,129043.58
2464,171842.65
2465,171760.7681
2466,169739
2467,95671.5
2468,282569.39
2469,113642.48
2470,138166
2471,97867.11
2472,171437.8
2473,90142.71
2474,124305.42
2475,218365
2476,229049.6
2477,194688.95
2478,175563.25
2479,215394.88
2480,171515.5
2481,206499.88
2482,93556.5
2483,185415.75
2484,231667.21
2485,118018.5
2486,152184
2487,272768.44
2488,114680.81
2489,113320.3333
2490,147797.87
2491,187522
2492,306817.4
2493,226807.5476
2494,135429.82
2495,83167
2496,326631.11
2497,262996.1667
2498,112773.5
2499,103608.75
2500,152855.66
2501,169765.43
2502,203138.5
2503,235566.18
2504,263206.62
2505,145741.6
2506,369143.35
2507,142431.76
2508,128851
2509,95726.64
2510,183613
2511,213234.46
2512,161513
2513,145962
2514,241781.46
2515,171307.32
2516,194825.65
2517,257757.5
2518,344659.85
2519,198563.2
2520,209327.9
2521,88144.09
2522,99655.12
2523,135728.49
2524,159416.5
2525,319273.89
2526,201329.18
2527,164575.5
2528,146877
2529,132670.5
2530,136724
2531,156880.75
2532,106297.1
2533,162233.43
2534,201239.859
2535,203761.5
2536,163821
2537,134473.88
2538,157651
2539,136573.5
2540,153296.85
2541,133310.64
2542,225596.43
2543,148865.5
2544,186873
2545,157062.64
2546,95429.5
2547,252368.3
2548,132621.8393
2549,193774.5
2550,94670
2551,164054.66
2552,143040.5
2553,143855.75
2554,126897.14
2555,213389.2133
2556,123380
2557,172285.9
2558,122278.1267
2559,165581
2560,83655.5
2561,121117.16
2562,140388.5
2563,166974.5
2564,110103.4767
2565,401996.32
2566,205916.6
2567,272648.29
2568,176369.64
2569,286830.94
2570,178135.8
2571,195990.5
2572,127089.16
2573,133462.5
2574,128140.86
2575,318260.75
2576,208951.45
2577,133530.75
2578,135106
2579,131282.5
2580,132474.5
2581,213873.2543
2582,112398.08
2583,113055.59
2584,167808
2585,122234.57
2586,178365.86
2587,241224.01
2588,209117.56
2589,133122.3333
2590,136211.74
2591,101039.46
2592,117708.4067
2593,235155
2594,173589.5
2595,129432.5
2596,124879.25
2597,95488.24
2598,193150
2599,139087.6
2600,130751
2601,201314.5
2602,415508.5
2603,90540.18
2604,91438
2605,145149
2606,185225.48
2607,170400
2608,135355.32
2609,135941.75
2610,137655
2611,167779.82
2612,211839
2613,123060.5
2614,180190.68
2615,274044.29
2616,179091
2617,216210.5
2618,230753.32
2619,207392.7367
2620,146965.97
2621,215664.19
2622,135687.83
2623,120565.79
2624,191808.78
2625,231443.06
2626,235030.9667
2627,176741
2628,185814.1
2629,559911.32
2630,169940.33
2631,147508.5
2632,166242.6
2633,175551.66
2634,224587
2635,285209.5
2636,128968.5
2637,110539.71
2638,155175.5
2639,108288.14
2640,214352
2641,381996.94
2642,607532.1
2643,126486.33
2644,181446
2645,111932
2646,103440.51
2647,277991.8
2648,193381.7
2649,179177.02
2650,169782
2651,169674.33
2652,124539.52
2653,163330
2654,158237.79
2655,179307
2656,210584.76
2657,144461.6
2658,181332.75
2659,150797.66
2660,118481.8
2661,197512.43
2662,128941
2663,208966.4267
2664,154214.5
2665,251764.7
2666,110710.34
2667,215772.0238
2668,135397.5
2669,294334.85
2670,199028
2671,166693.55
2672,121041.5
2673,150553.75
2674,133783.72
2675,122335.66
2676,111319.77
2677,231244.02
2678,85042.15
2679,110946.55
2680,133627.08
2681,139854.8
2682,144473.2
2683,119291
2684,184751.9667
2685,152721.75
2686,226933.75
2687,141239.58
2688,354016.07
2689,127256.91
2690,173408.89
2691,138327
2692,103016.75
2693,143196
2694,121440.66
2695,131531.67
2696,174610.15
2697,205537.3
2698,146323.02
2699,265167.33
2700,219851.4
2701,228115.92
2702,176348.67
2703,438793.8
2704,232992.32
2705,176490.32
2706,194790.98
2707,159964
2708,156075.82
2709,123786.78
2710,251911.65
2711,188852
2712,119212.78
2713,288187.51
2714,195541.25
2715,129847
2716,277301.07
2717,100147.5
2718,207381.1967
2719,145316
2720,186743.32
2721,130915.91
2722,165759
2723,179173
2724,178619.64
2725,177362.18
2726,141787.56
2727,363003.67
2728,179753.03
2729,141525.5
2730,264943.59
2731,180243
2732,138262
2733,167450.5
2734,143570.5
2735,137577.78
2736,197501.5
2737,189530
2738,232933.2833
2739,111445.17
2740,221233.2667
2741,168559
2742,143492.5
2743,127583.59
2744,144981
2745,138444
2746,188431.5
2747,170331.17
2748,276471.08
2749,283380.07
2750,160595.5
2751,113056.6667
2752,112618.43
2753,172175.78
2754,113047.58
2755,132613
2756,149835.75
2757,138153
2758,384209.85
2759,134292.75
2760,220044.1167
2761,186618.62
2762,316109.5
2763,218273.0333
2764,131455.3571
2765,322014.38
2766,207711
2767,137966
2768,143115
2769,166906.5
2770,306486.79
2771,202662.2919
2772,341650.58
2773,295967
2774,123386
2775,195202.6
2776,310746.22
2777,230593.45
2778,258904.2967
2779,120663.75
2780,153578
2781,81656
2782,217443.3
2783,94215.93
2784,251327.82
2785,67719
2786,91839.5
2787,169614.74
2788,238180.99
2789,176241
2790,239380.94
2791,129971.48
2792,120339
2793,128341.5
2794,110495.89
2795,173988
2796,133037.83
2797,67410.04
2798,202641.5
2799,135018.33
2800,120442.14
2801,151141.5
2802,231328.04
2803,167072
2804,216313.94
2805,110217.21
2806,235274.5
2807,362178.34
2808,260601.6167
2809,115142
2810,144610.34
2811,174387
2812,132644.25
2813,366041
2814,231129.56
2815,172201.5
2816,119173.5
2817,153660
2818,174566.33
2819,308252.07
2820,163722.56
2821,290330.45
2822,118879.5
2823,177728.72
2824,148990.64
2825,217043.2
2826,201224.6567
2827,134561.5
2828,141415.9119
2829,235021.8
2830,108023.8
2831,165747.5
2832,243428.37
2833,438652.36
2834,262341.67
2835,251429.48
2836,94053.7
2837,118460
2838,91296.64286
2839,139949.5
2840,66895
2841,215157.5
2842,146454
2843,117406.97
2844,119587.49
2845,127836
2846,230865.5
2847,138205.16
2848,349986.29
2849,140523
2850,215772.0238
2851,130328.06
2852,161585
2853,153055
2854,234306.16
2855,267160.26
2856,161157.69
2857,130248.52
2858,137991.5
2859,139206
2860,128353
2861,182497
2862,200937.36
2863,217886.92
2864,110074.75
2865,309737.29
2866,134333
2867,109646
2868,118897.25
2869,204731
2870,207861.9833
2871,136464
2872,91511
2873,245135.5767
2874,183516.5
2875,184888.91
2876,121650.3
2877,329300.5
2878,121292.5
2879,221906.37
2880,185748
2881,129308.37
2882,141415.9119
2883,249405.63
2884,136465.07
2885,145990.1943
2886,277085.9
2887,132356.6
2888,138476.5
2889,205017.7
2890,201413.49
2891,144333
2892,81834.47
2893,184115
2894,177218
2895,194427.65
2896,120689.5
2897,390719.34
2898,136511
2899,194479
2900,188122
2901,151123.9
2902,333651.81
2903,139910
2904,188046.7
2905,128109.85
2906,146618.5
2907,233756.9583
2908,103184.79
2909,97092.77
2910,131894.5
2911,280871.76
2912,142795
2913,97675.59
2914,195341.5
2915,175746
2916,199194
2917,256193.02
2918,140971
2919,148477
