Id,SalePrice
1580,181163.07142857142
1581,145883.16666666666
1582,125886.41666666666
1583,332884.17
1584,249298.8
1585,139575.83333333334
1586,73507.05
1587,119470.66666666669
1588,148041.77666666667
1589,108219.0
1590,143597.75
1591,113992.04
1592,138244.51
1593,108899.5
1594,168821.99
1595,142883.25
1596,227386.99
1597,170509.23
1598,199169.675
1599,185807.0
1600,180029.0
1601,61197.53
1602,109649.48
1603,104388.10333333333
1604,266864.0
1605,244282.2
1606,170620.9
1607,207334.62
1608,216280.43
1609,200001.43
1610,173102.45666666667
1611,154324.34
1612,180511.56066666666
1613,170692.65399999998
1614,129026.5
1615,83498.71428571428
1616,83498.71428571428
1617,84090.75
1618,130502.0
1619,122243.0
1620,177627.71
1621,123600.0
1622,134750.42
1623,278925.0
1624,190757.0
1625,115846.16
1626,176004.0
1627,183576.0
1628,258091.85
1629,180056.75
1630,378929.39
1631,243157.2
1632,273408.0
1633,160946.96
1634,181696.0
1635,176510.65
1636,165911.0
1637,160539.35
1638,223230.7
1639,190159.58
1640,265196.29
1641,203101.58
1642,220407.76
1643,244747.5
1644,211011.0
1645,170753.4
1646,145180.5
1647,159326.3333333333
1648,151151.46
1649,144056.5
1650,119826.08333333334
1651,123438.6
1652,88823.0
1653,94107.0
1654,159458.5
1655,148905.6666666667
1656,154513.0
1657,159284.5
1658,153892.0
1659,140617.0
1660,149209.75
1661,437155.71
1662,381661.08
1663,387207.41
1664,467540.29
1665,352616.98
1666,277891.75
1667,356355.44
1668,354046.07
1669,271450.48
1670,302445.76
1671,265928.92
1672,467270.39
1673,314602.0
1674,257202.74
1675,189883.38
1676,189009.53
1677,216493.4225
1678,470313.24
1679,331313.05
1680,351342.38
1681,276093.3
1682,280766.36
1683,187598.36833333332
1684,175146.3
1685,173022.25
1686,187023.8
1687,164026.28
1688,186435.3
1689,183574.76666666663
1690,176649.11666666664
1691,161024.32
1692,236783.4
1693,164032.31
1694,180017.0
1695,177209.85
1696,260428.22
1697,177324.85
1698,331931.87
1699,327984.0
1700,250544.7
1701,257789.0
1702,331806.41
1703,323999.92
1704,308460.19
1705,320066.44
1706,474575.83
1707,222661.725
1708,219942.4075
1709,267537.47
1710,239392.58
1711,209476.66
1712,317867.69
1713,227084.84
1714,220061.7
1715,186546.72333333336
1716,184827.18
1717,162629.99
1718,159505.0
1719,212963.95
1720,253008.84
1721,167771.0
1722,147746.37
1723,156807.0
1724,223302.145
1725,238594.5
1726,192112.0
1727,176891.9
1728,174418.35
1729,160726.6
1730,172626.17
1731,129000.0
1732,122951.91666666669
1733,122951.91666666669
1734,136123.83333333334
1735,132806.33333333334
1736,119015.0
1737,302732.0
1738,205821.48
1739,289569.92
1740,216570.05
1741,184220.89
1742,171750.0
1743,181560.75
1744,317359.82
1745,242337.65
1746,292340.0
1747,219930.0
1748,226317.79
1749,155493.46
1750,145991.44333333333
1751,254616.52
1752,121055.33333333334
1753,176400.5
1754,220165.8
1755,156561.9
1756,109958.90666666668
1757,121882.91666666669
1758,132378.59
1759,154449.82
1760,152314.84
1761,157699.0
1762,168127.0
1763,180427.5
1764,119082.33333333334
1765,189707.05
1766,165446.5
1767,194072.0
1768,134986.0
1769,162123.0
1770,141103.5
1771,135705.5
1772,148681.0
1773,127629.52
1774,168166.31
1775,132386.91666666666
1776,111935.0
1777,99727.0
1778,127890.0
1779,132223.5
1780,168406.0
1781,129284.5
1782,87526.13333333332
1783,136884.39
1784,92057.38666666666
1785,93873.4
1786,129337.59
1787,183416.1
1788,67142.99
1789,88531.25
1790,60067.66666666667
1791,180432.66
1792,168095.0
1793,150094.0
1794,143200.55333333334
1795,139518.75
1796,139385.83333333334
1797,118582.0
1798,122608.5
1799,108892.0
1800,141928.66666666666
1801,136960.18
1802,150438.34
1803,154559.0
1804,135861.5
1805,140746.0
1806,131403.54
1807,143034.87
1808,128503.79
1809,136974.5
1810,140137.89
1811,125162.02
1812,120695.34
1813,124750.25
1814,75454.0
1815,68345.66
1816,96200.0
1817,111065.52
1818,143506.0
1819,128695.24
1820,65551.59333333334
1821,137053.0
1822,143425.72
1823,60340.42857142857
1824,143172.0
1825,139711.48
1826,104449.02
1827,111434.96666666667
1828,126271.32
1829,106276.7
1830,148576.37
1831,187293.0
1832,136182.59
1833,164966.2
1834,144764.84
1835,166600.15
1836,149467.0
1837,87612.58333333334
1838,131282.33
1839,78584.83333333334
1840,171541.37
1841,164922.16
1842,96340.0
1843,142434.5
1844,151234.00000000003
1845,153907.1
1846,145445.08333333334
1847,160934.36
1848,68928.99
1849,141655.59
1850,135630.8
1851,147162.5
1852,118263.5
1853,145698.33333333334
1854,159987.33333333334
1855,166177.0
1856,199448.9
1857,149297.27
1858,153786.88333333333
1859,122893.53066666666
1860,150668.82
1861,124953.504
1862,267844.71
1863,267844.71
1864,267844.71
1865,346956.89
1866,338584.85
1867,251153.66
1868,300366.92
1869,182788.7
1870,207530.95
1871,235893.44
1872,168542.78
1873,201244.5
1874,131847.49999999997
1875,191502.0
1876,196588.0
1877,188650.0
1878,217263.0
1879,133085.5
1880,128718.0
1881,220649.0
1882,277029.65
1883,196500.5
1884,217741.78
1885,245005.76
1886,301095.26
1887,185524.86666666664
1888,259003.12
1889,160200.4520833333
1890,125698.9
1891,147205.0
1892,110113.77
1893,136486.0
1894,130454.69
1895,161242.08
1896,121194.0
1897,131078.0
1898,101104.08
1899,148127.5
1900,133942.12
1901,132640.55
1902,130631.5
1903,247500.0
1904,116519.0
1905,175975.82
1906,156826.3
1907,197480.68
1908,103784.0
1909,128436.4775
1910,126287.96583333332
1911,213607.9
1912,266587.88
1913,142620.48
1914,71519.22
1915,318698.74
1916,59023.84523809524
1917,261526.5
1918,139744.5
1919,162558.37
1920,175975.19066666666
1921,383312.68
1922,316560.9
1923,225377.18
1924,203805.5
1925,250860.84
1926,389264.61
1927,138297.0
1928,161070.08
1929,124954.5
1930,148266.75
1931,119896.0
1932,124100.0
1933,144031.95
1934,182356.0
1935,178802.2
1936,183247.0
1937,185117.0
1938,173192.704
1939,283848.0
1940,199813.0
1941,185735.0
1942,180895.0
1943,186014.0
1944,317475.31
1945,335107.31
1946,151388.0
1947,328133.72
1948,147143.5
1949,231427.36
1950,173989.4
1951,238087.71
1952,247417.81
1953,165006.87
1954,239739.9
1955,123517.78
1956,246153.37
1957,168914.0
1958,276010.43
1959,148617.93
1960,115232.26333333332
1961,126319.25
1962,88823.0
1963,94107.0
1964,117124.0
1965,154056.0
1966,143799.0
1967,247180.37
1968,427076.11
1969,380636.76
1970,412104.31
1971,417238.42
1972,340567.33
1973,271188.66
1974,291985.27
1975,474676.3
1976,265859.77
1977,339406.91
1978,381896.87
1979,349579.82
1980,195311.2625
1981,296828.51
1982,210510.52
1983,210510.52
1984,161838.0
1985,191743.33333333337
1986,226732.9
1987,195269.53
1988,184842.9
1989,194400.5
1990,224241.3
1991,216493.4225
1992,217560.0
1993,173580.45
1994,253065.36
1995,186083.5
1996,260443.77
1997,322795.69
1998,325073.78
1999,249473.16
2000,304600.39
2001,249824.75
2002,216680.29
2003,258519.8
2004,239708.11
2005,243259.46
2006,227042.74
2007,294695.67
2008,201103.93
2009,188697.4
2010,182565.5
2011,165602.41
2012,182864.0
2013,178410.0
2014,188577.0
2015,186618.5
2016,189785.0
2017,194707.5
2018,131040.0
2019,131833.5
2020,117048.5
2021,121932.91666666669
2022,175526.5
2023,153858.77
2024,232629.5
2025,427812.7
2026,176254.5
2027,150606.96233333333
2028,151664.81
2029,173335.0
2030,302073.43
2031,256044.8
2032,305025.12
2033,273939.88
2034,159149.59666666668
2035,212259.0
2036,193951.61
2037,192929.61
2038,362989.0
2039,202122.0
2040,394153.05
2041,278494.0
2042,212583.0
2043,171821.5
2044,182712.31
2045,200261.72
2046,127340.05
2047,138088.4
2048,136440.0
2049,137381.0
2050,171000.5
2051,122355.0
2052,136985.5
2053,142827.75
2054,70477.55333333334
2055,141417.9
2056,139426.5
2057,120825.33333333331
2058,216588.67
2059,140650.25
2060,169780.50666666668
2061,170713.5
2062,131650.75
2063,113438.0
2064,129124.75
2065,117732.83333333334
2066,207828.42
2067,177695.82
2068,163688.79
2069,98736.0
2070,106172.76
2071,90136.5
2072,136921.58
2073,138854.0
2074,185783.85
2075,145507.75
2076,114546.58
2077,147184.5
2078,133657.0
2079,125088.0
2080,125648.0
2081,130724.0
2082,154956.32
2083,149155.34
2084,112348.0
2085,133606.0
2086,141008.9075
2087,133593.14
2088,131703.99
2089,95667.0
2090,145742.99
2091,122978.26
2092,133518.91
2093,138985.7
2094,152643.4
2095,130665.0
2096,100177.83333333334
2097,102424.24
2098,132773.34
2099,51479.54
2100,152243.03
2101,137597.01
2102,155313.75
2103,116032.34
2104,146116.56
2105,152682.48
2106,71646.13666666666
2107,270546.96
2108,107766.66666666669
2109,127949.54
2110,122627.76
2111,164353.5
2112,134581.0
2113,125855.24
2114,125194.74
2115,159806.0
2116,119902.1
2117,154485.2
2118,132373.04
2119,108554.5
2120,110398.0
2121,92748.0
2122,65021.47
2123,106986.5
2124,240867.7
2125,141015.24
2126,161403.25
2127,165995.0
2128,140718.5
2129,86857.0
2130,142381.0
2131,171388.0
2132,129051.29
2133,110536.49
2134,111219.04
2135,96509.04
2136,100931.08333333334
2137,123177.42
2138,139406.0
2139,147901.1666666667
2140,142520.3333333333
2141,156012.6666666667
2142,149324.5
2143,150419.52666666667
2144,107165.76
2145,136758.5
2146,161689.66666666666
2147,154208.46
2148,124902.59
2149,126589.5
2150,216525.0
2151,122665.0
2152,165767.7
2153,150753.98
2154,128577.16666666666
2155,139786.9533333333
2156,231036.25
2157,214163.4
2158,249390.85
2159,262069.69
2160,159514.21
2161,259420.41
2162,468122.18
2163,342002.32
2164,247432.62
2165,184520.4
2166,131847.49999999997
2167,188288.06666666665
2168,200623.0
2169,184783.5
2170,212954.1
2171,153314.2
2172,141537.5
2173,182565.96
2174,241863.31
2175,297418.96
2176,266958.28
2177,269830.16
2178,193857.0
2179,144745.6666666667
2180,216162.6
2181,186536.83333333337
2182,187984.41
2183,196289.0025
2184,149082.0
2185,143578.5
2186,140598.0
2187,139399.0
2188,155175.43666666665
2189,190920.25
2190,103752.14
2191,103752.14
2192,93016.58
2193,114731.5
2194,122778.84
2195,101961.40666666665
2196,125263.02
2197,120649.11
2198,151976.5
2199,158654.0
2200,107208.2
2201,120034.64
2202,203459.5
2203,161072.0
2204,164653.5
2205,119576.0
2206,122184.5
2207,206025.0
2208,237407.72
2209,172090.06
2210,103784.0
2211,110429.8
2212,123661.0
2213,112035.52
2214,163144.22
2215,105977.8
2216,160814.1
2217,72100.72
2218,106809.16
2219,91045.38666666666
2220,66371.05333333334
2221,318698.74
2222,239388.1
2223,254921.55
2224,203109.1
2225,168258.23
2226,166092.35333333333
2227,213118.78
2228,228476.89
2229,212826.78
2230,171285.36666666667
2231,205382.6
2232,191624.8
2233,175815.9
2234,246455.44
2235,201843.0
2236,304935.15
2237,371878.74
2238,193574.68
2239,136721.0
2240,175093.0
2241,129413.31
2242,142362.0
2243,142012.4
2244,98506.97666666668
2245,88334.16666666666
2246,154496.0
2247,128186.57833333334
2248,131729.0
2249,133690.3333333333
2250,128271.0
2251,106860.87
2252,178915.0
2253,164345.91666666666
2254,189203.0
2255,183942.5
2256,178352.9
2257,210358.1
2258,173171.0
2259,182921.0
2260,142640.0
2261,179094.0
2262,195105.0
2263,326063.19
2264,476127.5
2265,169475.27
2266,302186.48
2267,406253.1
2268,404390.72
2269,171513.9
2270,171604.35
2271,219054.0
2272,197468.0
2273,163052.37
2274,175330.5
2275,161134.87
2276,160169.4
2277,172086.5
2278,168796.27
2279,134490.5
2280,113396.46
2281,179426.5
2282,177874.8
2283,97294.5
2284,119409.0
2285,144859.0
2286,131249.0
2287,303072.78
2288,292197.79
2289,388629.79
2290,409178.3
2291,328755.02
2292,403163.46
2293,480148.88
2294,403338.94
2295,469308.28
2296,334828.58
2297,268334.79
2298,289643.0
2299,384478.73
2300,320514.39
2301,230283.98
2302,220547.35
2303,286349.17
2304,247895.93
2305,180900.27
2306,180900.27
2307,188412.31
2308,225848.98
2309,285153.04
2310,204833.52
2311,187598.36833333332
2312,181039.36
2313,175459.34
2314,178908.8
2315,173603.31
2316,186788.04
2317,178805.02
2318,176764.8
2319,182797.5
2320,168964.06
2321,265442.46
2322,167715.31
2323,166895.17333333334
2324,161733.11
2325,230969.78
2326,164555.96
2327,219762.25
2328,215437.0
2329,184622.0
2330,175241.0
2331,375262.0
2332,444670.0
2333,326934.74
2334,264291.0
2335,249167.0
2336,316439.77
2337,197226.175
2338,227776.44
2339,233230.9
2340,384037.75
2341,215636.32
2342,243929.49
2343,205851.86
2344,245335.39
2345,255545.41
2346,221048.86
2347,189981.3375
2348,213215.68
2349,163116.10333333333
2350,235767.01
2351,251967.11
2352,292212.97
2353,224002.78
2354,145674.135
2355,161632.16
2356,146799.37
2357,225919.6675
2358,196737.5
2359,132043.87333333332
2360,132110.0
2361,138949.0
2362,254675.29
2363,144122.5
2364,150460.0
2365,208104.0
2366,186216.0
2367,245807.2
2368,203248.92
2369,223486.44
2370,175343.5
2371,174794.0
2372,195122.9
2373,261220.45
2374,282051.77
2375,244200.66
2376,252182.53
2377,339997.56
2378,155089.0
2379,182102.82
2380,147215.5
2381,155287.0
2382,211235.0
2383,217554.0
2384,243010.3
2385,147033.83333333334
2386,141741.0
2387,146018.66666666666
2388,118729.98
2389,135535.5
2390,147763.83333333334
2391,127292.5
2392,112138.08
2393,156811.91666666666
2394,140430.33333333334
2395,214742.94
2396,166833.0
2397,189830.0
2398,106894.0
2399,79692.77
2400,62892.31
2401,124655.5
2402,130979.0
2403,133170.40666666668
2404,155154.5
2405,156581.16666666666
2406,134940.0
2407,122385.0
2408,135382.0
2409,138505.0
2410,183003.05
2411,113925.74
2412,140902.0
2413,125343.0
2414,143610.5
2415,135872.925
2416,125367.66666666666
2417,128486.0
2418,127071.5
2419,134397.28
2420,112782.32666666666
2421,152316.64
2422,116403.58
2423,124840.56
2424,165396.7
2425,183388.06
2426,112389.67
2427,130863.95
2428,180605.0
2429,112538.0
2430,134793.0
2431,130012.5
2432,137573.25
2433,132412.83333333334
2434,151155.83333333334
2435,153955.0
2436,120016.71
2437,122427.91666666669
2438,123972.5
2439,114180.9
2440,114533.0
2441,110955.6
2442,115899.65
2443,114435.8
2444,125754.09
2445,99826.81
2446,101756.79
2447,180284.0
2448,153908.24
2449,89088.0
2450,140359.04
2451,131826.34
2452,241852.11
2453,117165.57333333333
2454,134737.81
2455,108133.6
2456,135772.34
2457,126131.59
2458,98399.04
2459,105195.5
2460,123312.0
2461,136558.87
2462,145375.4
2463,112130.76
2464,199284.5
2465,118915.99
2466,129971.76
2467,141328.2
2468,110347.57
2469,102148.08
2470,219246.36
2471,211110.94
2472,156091.0
2473,108272.86666666665
2474,110494.04
2475,230681.54
2476,121545.8
2477,133295.0
2478,166779.58
2479,119125.08
2480,143375.3333333333
2481,138396.5
2482,127565.33333333331
2483,127831.5
2484,126005.0
2485,118802.0
2486,150564.25
2487,186460.11
2488,145087.25
2489,162897.4
2490,144932.0
2491,107340.42
2492,186318.0
2493,143784.65
2494,154719.78
2495,123295.98
2496,222158.62
2497,155487.0
2498,126150.75
2499,117404.22666666668
2500,145332.33333333334
2501,137461.0
2502,159526.43
2503,109636.01
2504,183877.4
2505,222171.49
2506,284880.21
2507,385521.75
2508,284880.21
2509,212542.56
2510,230085.75
2511,180270.625
2512,220450.88
2513,207087.0
2514,277392.0
2515,138952.0
2516,158832.94375
2517,131847.49999999997
2518,147528.87
2519,221455.28
2520,199843.0
2521,196635.15
2522,224200.6
2523,140948.5
2524,147942.83333333334
2525,143939.50000000003
2526,140474.1666666667
2527,131388.5
2528,121721.33333333334
2529,132406.5
2530,125331.25
2531,217166.0
2532,229674.56
2533,195792.0
2534,250045.72
2535,340165.5
2536,225343.16
2537,208656.0
2538,182776.05
2539,184538.5
2540,179770.31
2541,178639.14
2542,168401.97666666668
2543,131550.5
2544,125859.0
2545,130280.54
2546,154143.00000000003
2547,150257.5
2548,157066.07
2549,164805.86
2550,298782.0
2551,147313.91199999998
2552,131329.5
2553,103752.14
2554,125628.13
2555,104918.08
2556,93290.58
2557,114073.80666666666
2558,154042.87
2559,131260.0
2560,129373.79
2561,124736.46
2562,138760.75
2563,143422.22
2564,173061.0
2565,133196.5
2566,140158.93
2567,115311.5
2568,175115.58
2569,179057.5
2570,105173.0
2571,166041.99333333335
2572,183030.0
2573,211543.96
2574,336880.99
2575,117037.0
2576,152407.22
2577,163952.9
2578,89053.25
2579,68390.33
2580,151174.94
2581,120303.0
2582,116824.7
2583,247119.05
2584,167731.54
2585,174353.81399999998
2586,194406.22
2587,201594.0
2588,141465.5
2589,150887.5
2590,224005.0
2591,233114.08
2592,238014.88
2593,246541.59
2594,175516.0
2595,211566.0
2596,327996.68
2597,204199.5
2598,277823.9
2599,334130.19
2600,152352.7
2601,137627.33000000002
2602,84090.75
2603,86040.38095238098
2604,83498.71428571428
2605,85166.66666666666
2606,134881.71666666667
2607,166375.0
2608,178389.85333333336
2609,143713.08
2610,122786.66666666669
2611,160931.64
2612,155062.36
2613,131729.0
2614,129839.0
2615,139995.0
2616,134052.5
2617,175440.87
2618,174395.0
2619,234815.14
2620,179895.0
2621,187102.0
2622,198249.0
2623,283532.0
2624,267828.46
2625,327615.0
2626,168137.0
2627,180149.0
2628,383563.13
2629,441556.03
2630,339718.08
2631,435281.05
2632,380913.06
2633,323141.47
2634,346464.02
2635,143946.25
2636,181817.0
2637,149727.5
2638,260244.03
2639,187043.0
2640,147143.0
2641,118328.55
2642,187306.56666666665
2643,97294.5
2644,123570.32
2645,96626.0
2646,95072.0
2647,100852.5
2648,136055.625
2649,161485.5
2650,147430.66666666666
2651,154469.0
2652,424018.87
2653,266803.33
2654,276170.78
2655,328600.4
2656,323720.62
2657,337835.64
2658,295453.93
2659,327745.71
2660,337050.74
2661,292706.51
2662,310651.08
2663,265853.41
2664,285258.04
2665,314548.45
2666,309113.43
2667,166233.75
2668,173812.75
2669,176772.52
2670,296852.0
2671,173812.75
2672,198427.555
2673,219485.7
2674,224443.9
2675,169044.6
2676,189179.8
2677,194958.8
2678,264734.25
2679,259551.5
2680,273578.77
2681,393044.71
2682,312449.0
2683,483262.0
2684,303315.43
2685,342546.83
2686,269935.63
2687,278835.95
2688,232121.9
2689,201954.22
2690,437556.93
2691,183646.8
2692,148190.0
2693,197344.14083333337
2694,147388.0
2695,194490.7
2696,193554.8
2697,197830.9
2698,192099.0
2699,178414.58666666664
2700,167748.8
2701,154243.34666666665
2702,131174.0
2703,166892.03
2704,145579.87
2705,130964.5
2706,126369.5
2707,121663.5
2708,134171.5
2709,117078.0
2710,125434.5
2711,243738.01
2712,340808.66
2713,164236.0
2714,148506.04616666667
2715,175019.0
2716,146291.09333333335
2717,188048.57142857142
2718,260774.15
2719,156554.37
2720,156361.5
2721,142041.0
2722,162489.33
2723,142097.0
2724,123625.5
2725,141448.0
2726,139076.5
2727,186070.34
2728,168589.0
2729,140025.5
2730,151495.83333333334
2731,99510.5
2732,114021.0
2733,165262.0
2734,159393.82
2735,132516.5
2736,141491.37
2737,120219.66666666666
2738,131808.13
2739,158242.5
2740,136397.5
2741,141265.0
2742,149219.0
2743,138936.0
2744,141358.25
2745,144237.0
2746,128004.55
2747,155607.0
2748,135320.5
2749,115295.0
2750,137699.0
2751,116770.0
2752,314086.7
2753,152911.0
2754,172053.58
2755,122357.0
2756,64740.5
2757,57107.38666666667
2758,75097.83
2759,143185.5
2760,119744.56
2761,144755.5
2762,153789.03666666665
2763,204651.94
2764,175616.0
2765,274948.98
2766,125369.64
2767,93392.5
2768,134289.48833333334
2769,142495.33333333334
2770,148827.5
2771,122427.91666666669
2772,133627.0
2773,149494.94
2774,143535.32
2775,138240.67
2776,139018.25
2777,150809.75
2778,113642.04
2779,98304.76
2780,110756.4
2781,90798.75
2782,111080.24666666666
2783,97608.82
2784,119082.33333333334
2785,138377.44
2786,56592.26666666667
2787,121637.0
2788,63634.08333333334
2789,228549.03
2790,97489.0
2791,116574.66666666669
2792,88302.16666666666
2793,191467.0
2794,94703.03
2795,128683.74
2796,89363.75
2797,223575.56
2798,117532.4
2799,139017.94
2800,85979.25
2801,108221.5
2802,144083.0
2803,205837.67
2804,153734.82
2805,105217.5
2806,104043.5
2807,162683.92666666667
2808,141652.0
2809,132957.5
2810,141651.0
2811,164088.0
2812,154454.1666666667
2813,159296.64
2814,159756.64
2815,100855.75
2816,245456.46
2817,131814.05
2818,126408.66666666669
2819,175381.57142857142
2820,127091.34
2821,112518.0
2822,182937.6
2823,234317.56
2824,161870.91
2825,161091.78666666668
2826,137524.5
2827,152133.5
2828,205494.53
2829,189505.0
2830,227582.88
2831,192418.69
2832,221151.69
2833,261083.42
2834,220536.2
2835,225516.74
2836,188087.0
2837,158417.0
2838,149245.28666666665
2839,178154.5
2840,186024.4
2841,196879.0
2842,201211.0
2843,155850.5
2844,170142.9
2845,129460.25
2846,210283.75
2847,197396.0
2848,210577.0
2849,208085.3
2850,264135.5
2851,255385.7
2852,223118.0
2853,223009.1
2854,139575.83333333334
2855,192009.875
2856,210643.09
2857,182393.5
2858,187995.82
2859,119607.0
2860,134634.08333333334
2861,145245.96
2862,192827.5
2863,140630.5
2864,268880.5
2865,147205.0
2866,136373.57142857142
2867,77831.5
2868,127105.08
2869,124875.35
2870,144940.91
2871,124932.47
2872,58967.38
2873,112412.27
2874,130045.25333333333
2875,124930.0
2876,164937.6
2877,148845.25
2878,156068.0
2879,125496.0
2880,120195.0
2881,158924.0
2882,142577.51
2883,156627.75
2884,174742.75
2885,167635.5
2886,153645.06
2887,113346.0
2888,114367.0
2889,81045.0
2890,72223.11
2891,157298.0
2892,64708.10333333334
2893,133071.32
2894,70856.83333333334
2895,280441.46
2896,266864.0
2897,188606.92666666664
2898,171158.24
2899,239220.61
2900,166772.87
2901,183153.0
2902,184468.22
2903,370318.39
2904,314879.1
2905,149106.73
2906,191577.59583333335
2907,118318.37
2908,130512.0
2909,135600.25
2910,80568.83333333331
2911,84090.75
2912,147172.17166666666
2913,83498.71428571428
2914,83498.71428571428
2915,83498.71428571428
2916,82700.04761904762
2917,142214.74
2918,112889.0
2919,229193.1
