7.000000000000000000e+00,1.488000000000000000e+03,1.488000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.680000000000000000e+03,8.400000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.236000000000000000e+03,6.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.512000000000000000e+03,7.560000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.080000000000000000e+03,5.300000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
8.000000000000000000e+00,1.418000000000000000e+03,1.418000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.010000000000000000e+03,2.010000000000000000e+03
8.000000000000000000e+00,1.848000000000000000e+03,9.750000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.492000000000000000e+03,1.492000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
6.000000000000000000e+00,1.829000000000000000e+03,1.829000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
6.000000000000000000e+00,2.495000000000000000e+03,1.280000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.993000000000000000e+03,1.993000000000000000e+03
6.000000000000000000e+00,1.891000000000000000e+03,1.287000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
6.000000000000000000e+00,1.645000000000000000e+03,9.300000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
5.000000000000000000e+00,1.232000000000000000e+03,1.232000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.966000000000000000e+03,1.966000000000000000e+03
5.000000000000000000e+00,1.209000000000000000e+03,1.209000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.966000000000000000e+03,1.966000000000000000e+03
5.000000000000000000e+00,1.510000000000000000e+03,1.510000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
6.000000000000000000e+00,1.775000000000000000e+03,1.131000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
5.000000000000000000e+00,1.728000000000000000e+03,1.728000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,1.962000000000000000e+03,2.001000000000000000e+03
5.000000000000000000e+00,2.461000000000000000e+03,1.929000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.952000000000000000e+03,2.002000000000000000e+03
6.000000000000000000e+00,1.556000000000000000e+03,1.019000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.949000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.128000000000000000e+03,1.128000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.966000000000000000e+03,2.008000000000000000e+03
5.000000000000000000e+00,1.604000000000000000e+03,1.604000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
7.000000000000000000e+00,1.480000000000000000e+03,1.480000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.009000000000000000e+03
5.000000000000000000e+00,1.143000000000000000e+03,1.143000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.959000000000000000e+03,1.959000000000000000e+03
5.000000000000000000e+00,1.206000000000000000e+03,1.206000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.959000000000000000e+03,1.959000000000000000e+03
6.000000000000000000e+00,1.580000000000000000e+03,1.580000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.959000000000000000e+03,1.959000000000000000e+03
4.000000000000000000e+00,1.337000000000000000e+03,8.320000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
5.000000000000000000e+00,1.064000000000000000e+03,1.064000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.952000000000000000e+03,1.952000000000000000e+03
5.000000000000000000e+00,9.720000000000000000e+02,9.720000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.955000000000000000e+03,1.955000000000000000e+03
5.000000000000000000e+00,9.880000000000000000e+02,9.880000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
4.000000000000000000e+00,9.850000000000000000e+02,9.850000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.920000000000000000e+03,1.994000000000000000e+03
6.000000000000000000e+00,1.224000000000000000e+03,8.160000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.948000000000000000e+03,2.004000000000000000e+03
5.000000000000000000e+00,1.175000000000000000e+03,1.175000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
6.000000000000000000e+00,1.395000000000000000e+03,1.395000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.963000000000000000e+03,1.984000000000000000e+03
4.000000000000000000e+00,1.844000000000000000e+03,1.157000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000000e+03,1.954000000000000000e+03
5.000000000000000000e+00,9.360000000000000000e+02,9.360000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.347000000000000000e+03,1.347000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.957000000000000000e+03,1.957000000000000000e+03
6.000000000000000000e+00,1.251000000000000000e+03,8.270000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.938000000000000000e+03,2.000000000000000000e+03
5.000000000000000000e+00,1.633000000000000000e+03,1.027000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.948000000000000000e+03,2.009000000000000000e+03
5.000000000000000000e+00,1.245000000000000000e+03,1.060000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.920000000000000000e+03,1.962000000000000000e+03
2.000000000000000000e+00,8.320000000000000000e+02,8.320000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.923000000000000000e+03,1.970000000000000000e+03
8.000000000000000000e+00,1.566000000000000000e+03,9.300000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+03,2.003000000000000000e+03
8.000000000000000000e+00,2.268000000000000000e+03,1.157000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.890000000000000000e+03,2.002000000000000000e+03
5.000000000000000000e+00,2.256000000000000000e+03,1.128000000000000000e+03,2.000000000000000000e+00,1.200000000000000000e+01,1.910000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.470000000000000000e+03,8.680000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.922000000000000000e+03,1.994000000000000000e+03
5.000000000000000000e+00,1.612000000000000000e+03,1.030000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.950000000000000000e+03,1.997000000000000000e+03
7.000000000000000000e+00,2.068000000000000000e+03,1.160000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,1.922000000000000000e+03,2.005000000000000000e+03
4.000000000000000000e+00,7.650000000000000000e+02,7.650000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.925000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.132000000000000000e+03,6.080000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.939000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.196000000000000000e+03,8.480000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.940000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.453000000000000000e+03,9.550000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.942000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.416000000000000000e+03,7.800000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.948000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.040000000000000000e+03,5.480000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.936000000000000000e+03,1.980000000000000000e+03
5.000000000000000000e+00,1.536000000000000000e+03,9.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.930000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.068000000000000000e+03,1.068000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.923000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.962000000000000000e+03,8.880000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,1.915000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.560000000000000000e+03,7.800000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.912000000000000000e+03,2.009000000000000000e+03
6.000000000000000000e+00,1.324000000000000000e+03,6.620000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.920000000000000000e+03,1.993000000000000000e+03
5.000000000000000000e+00,1.675000000000000000e+03,1.675000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.959000000000000000e+03,1.959000000000000000e+03
5.000000000000000000e+00,1.224000000000000000e+03,7.250000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.917000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.392000000000000000e+03,1.212000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.915000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,9.190000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.940000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.884000000000000000e+03,9.420000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.907000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.680000000000000000e+03,9.360000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.910000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.832000000000000000e+03,1.832000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
5.000000000000000000e+00,8.920000000000000000e+02,8.920000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.966000000000000000e+03,2.008000000000000000e+03
5.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,1.373000000000000000e+03,1.373000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
5.000000000000000000e+00,1.440000000000000000e+03,7.200000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
7.000000000000000000e+00,1.483000000000000000e+03,1.483000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.977000000000000000e+03,2.001000000000000000e+03
4.000000000000000000e+00,7.560000000000000000e+02,7.560000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.927000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.981000000000000000e+03,1.117000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.978000000000000000e+03,1.992000000000000000e+03
3.000000000000000000e+00,1.610000000000000000e+03,1.052000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.938000000000000000e+03,1.990000000000000000e+03
6.000000000000000000e+00,1.074000000000000000e+03,1.074000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.950000000000000000e+03,1.987000000000000000e+03
4.000000000000000000e+00,1.531000000000000000e+03,1.169000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,1.947000000000000000e+03,1.979000000000000000e+03
5.000000000000000000e+00,1.172000000000000000e+03,1.172000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.954000000000000000e+03,1.998000000000000000e+03
7.000000000000000000e+00,1.508000000000000000e+03,1.508000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.009000000000000000e+03,2.010000000000000000e+03
5.000000000000000000e+00,1.298000000000000000e+03,1.298000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
7.000000000000000000e+00,1.433000000000000000e+03,1.433000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.987000000000000000e+03,1.987000000000000000e+03
6.000000000000000000e+00,1.802000000000000000e+03,9.640000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.993000000000000000e+03,1.993000000000000000e+03
7.000000000000000000e+00,1.222000000000000000e+03,1.222000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.010000000000000000e+03,2.010000000000000000e+03
6.000000000000000000e+00,1.445000000000000000e+03,8.310000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+03,1.993000000000000000e+03
5.000000000000000000e+00,9.650000000000000000e+02,9.650000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.996000000000000000e+03,1.996000000000000000e+03
7.000000000000000000e+00,1.692000000000000000e+03,8.920000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
5.000000000000000000e+00,1.026000000000000000e+03,1.026000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.977000000000000000e+03,2.004000000000000000e+03
5.000000000000000000e+00,8.760000000000000000e+02,8.760000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
8.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,2.098000000000000000e+03,1.044000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.997000000000000000e+03,1.997000000000000000e+03
6.000000000000000000e+00,8.480000000000000000e+02,8.480000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
3.000000000000000000e+00,6.400000000000000000e+02,6.400000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.945000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,9.920000000000000000e+02,9.920000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.954000000000000000e+03,1.954000000000000000e+03
5.000000000000000000e+00,1.196000000000000000e+03,1.196000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
4.000000000000000000e+00,1.120000000000000000e+03,7.920000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.948000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.096000000000000000e+03,1.096000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
4.000000000000000000e+00,9.600000000000000000e+02,9.600000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
5.000000000000000000e+00,1.296000000000000000e+03,1.296000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.924000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,8.560000000000000000e+02,8.560000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.939000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,2.650000000000000000e+03,8.620000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.967000000000000000e+03,1.967000000000000000e+03
5.000000000000000000e+00,1.666000000000000000e+03,8.940000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.931000000000000000e+03,1.950000000000000000e+03
7.000000000000000000e+00,2.133000000000000000e+03,1.225000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,1.941000000000000000e+03,1.985000000000000000e+03
5.000000000000000000e+00,2.177000000000000000e+03,1.102000000000000000e+03,2.000000000000000000e+00,1.100000000000000000e+01,1.950000000000000000e+03,1.991000000000000000e+03
7.000000000000000000e+00,1.652000000000000000e+03,8.960000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.994000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.034000000000000000e+03,1.034000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.989000000000000000e+03,1.989000000000000000e+03
8.000000000000000000e+00,1.191000000000000000e+03,1.191000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.989000000000000000e+03,1.989000000000000000e+03
2.000000000000000000e+00,5.400000000000000000e+02,5.400000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.941000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.107000000000000000e+03,7.270000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.921000000000000000e+03,1.975000000000000000e+03
4.000000000000000000e+00,9.520000000000000000e+02,9.520000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.896000000000000000e+03,1.950000000000000000e+03
8.000000000000000000e+00,1.646000000000000000e+03,1.646000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,1.916000000000000000e+03,1.036000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.998000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,1.285000000000000000e+03,1.285000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
6.000000000000000000e+00,2.048000000000000000e+03,2.048000000000000000e+03,3.000000000000000000e+00,9.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
7.000000000000000000e+00,1.346000000000000000e+03,1.346000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
7.000000000000000000e+00,1.214000000000000000e+03,1.214000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.009000000000000000e+03,2.010000000000000000e+03
5.000000000000000000e+00,1.444000000000000000e+03,7.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,1.264000000000000000e+03,1.264000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.965000000000000000e+03,1.977000000000000000e+03
5.000000000000000000e+00,1.430000000000000000e+03,1.430000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
5.000000000000000000e+00,1.344000000000000000e+03,1.344000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
5.000000000000000000e+00,9.450000000000000000e+02,9.450000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.973000000000000000e+03,1.973000000000000000e+03
4.000000000000000000e+00,1.092000000000000000e+03,5.460000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.970000000000000000e+03,1.970000000000000000e+03
4.000000000000000000e+00,1.092000000000000000e+03,5.460000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.970000000000000000e+03,1.970000000000000000e+03
4.000000000000000000e+00,1.092000000000000000e+03,5.460000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
5.000000000000000000e+00,8.740000000000000000e+02,8.740000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.971000000000000000e+03,2.004000000000000000e+03
5.000000000000000000e+00,8.330000000000000000e+02,8.330000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.984000000000000000e+03,1.984000000000000000e+03
5.000000000000000000e+00,2.432000000000000000e+03,1.216000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+01,1.985000000000000000e+03,1.986000000000000000e+03
5.000000000000000000e+00,1.274000000000000000e+03,6.240000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.991000000000000000e+03,1.991000000000000000e+03
5.000000000000000000e+00,1.479000000000000000e+03,8.640000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.969000000000000000e+03,1.969000000000000000e+03
8.000000000000000000e+00,1.803000000000000000e+03,1.803000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.994000000000000000e+03,1.995000000000000000e+03
6.000000000000000000e+00,1.797000000000000000e+03,1.152000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.993000000000000000e+03,1.994000000000000000e+03
6.000000000000000000e+00,8.820000000000000000e+02,8.820000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
6.000000000000000000e+00,1.434000000000000000e+03,1.434000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
